;co2
8293;205.0
22799;187.0
51678;209.0
27719;224.0
47223;197.0
33947;213.0
20964;211.0
33620;232.0
35147;187.0
14278;240.0
3286;108.0
15204;240.0
6433;145.0
44151;189.0
34830;192.0
1616;105.0
2864;115.0
252;295.0
5072;141.0
676;126.0
16002;192.0
54505;197.0
19353;187.0
11245;201.0
28983;284.0
34499;192.0
46569;203.0
51987;209.0
15757;216.0
12163;208.0
54792;179.0
35229;214.0
36038;203.0
27497;226.0
25429;203.0
1370;149.0
45820;197.0
27622;226.0
11761;189.0
10259;241.0
26066;203.0
32420;214.0
38961;221.0
40500;229.0
15542;195.0
30369;198.0
20646;195.0
46781;203.0
44729;197.0
29909;211.0
28995;284.0
18092;211.0
30455;206.0
6541;160.0
33942;195.0
14883;272.0
54028;189.0
21861;211.0
45773;209.0
20779;213.0
33915;211.0
48975;218.0
7573;219.0
54558;197.0
45228;195.0
36156;190.0
49009;218.0
9058;222.0
1974;183.0
50455;208.0
16234;192.0
29132;284.0
50717;218.0
36215;200.0
26782;230.0
32524;203.0
15538;211.0
14411;272.0
20345;216.0
24108;198.0
573;159.0
40937;121.0
44665;209.0
33695;232.0
46500;197.0
40648;147.0
23597;214.0
31355;198.0
532;156.0
49851;203.0
7627;216.0
13762;189.0
9469;213.0
15725;216.0
10508;209.0
54559;187.0
30602;213.0
4699;104.0
45161;181.0
17202;214.0
624;254.0
9846;207.0
7990;213.0
15699;195.0
46113;208.0
34424;192.0
928;139.0
27030;232.0
3673;135.0
15280;232.0
30258;211.0
38219;232.0
13024;213.0
499;177.0
23829;193.0
7308;124.0
23145;211.0
6002;161.0
20728;211.0
1673;135.0
52347;207.0
22937;193.0
9548;208.0
9421;238.0
8853;207.0
37476;193.0
33034;190.0
49918;203.0
24084;198.0
23656;198.0
34144;216.0
54291;207.0
1819;186.0
10946;222.0
49623;181.0
43153;203.0
47214;218.0
41218;129.0
11808;211.0
20549;192.0
41536;203.0
38229;230.0
47978;209.0
39206;279.0
34999;203.0
46769;207.0
27060;232.0
32425;208.0
4419;159.0
19820;232.0
34362;216.0
11605;211.0
25767;198.0
31542;214.0
16528;213.0
48507;197.0
32861;198.0
24627;193.0
10126;222.0
2467;161.0
52647;208.0
27101;232.0
42990;197.0
38295;232.0
41828;208.0
2403;157.0
22545;193.0
7762;238.0
49179;209.0
53004;218.0
49152;197.0
5218;141.0
26645;234.0
50246;195.0
43489;195.0
49426;208.0
54579;203.0
52171;203.0
40398;113.0
34053;216.0
43998;197.0
25337;203.0
25787;203.0
43747;203.0
33470;230.0
46089;197.0
15532;213.0
24923;193.0
15726;195.0
31951;200.0
45386;218.0
37883;229.0
52637;218.0
15239;227.0
31943;203.0
18826;203.0
39244;284.0
42276;208.0
46554;209.0
1033;179.0
18011;214.0
17941;208.0
16732;192.0
24344;198.0
45664;189.0
35197;214.0
49974;203.0
19461;234.0
27980;221.0
23374;214.0
53970;218.0
44019;209.0
49461;218.0
39294;284.0
21723;190.0
17063;203.0
39726;202.0
35714;200.0
5604;135.0
32877;200.0
3428;108.0
4766;175.0
873;127.0
52236;197.0
4537;237.0
31648;190.0
29101;284.0
53191;203.0
21715;195.0
21102;192.0
10214;216.0
41877;197.0
45485;218.0
9273;246.0
31091;190.0
40922;99.0
48426;209.0
51527;208.0
17282;214.0
31073;192.0
9014;219.0
49047;218.0
34170;211.0
42938;209.0
38002;227.0
45003;210.0
11562;222.0
35858;190.0
46987;195.0
36568;214.0
3843;142.0
13664;224.0
36658;193.0
53140;197.0
27320;224.0
10242;238.0
18736;193.0
16861;203.0
35404;187.0
6804;123.0
3734;142.0
10741;214.0
32968;187.0
47012;197.0
8877;213.0
4104;141.0
5068;139.0
27077;232.0
18191;198.0
44159;197.0
37839;229.0
37582;187.0
39290;279.0
40429;145.0
46051;218.0
42461;189.0
4981;151.0
49363;197.0
42586;209.0
53998;208.0
26473;234.0
53967;208.0
31772;208.0
54606;122.0
6025;170.0
14540;243.0
19051;198.0
4785;159.0
10639;222.0
9400;222.0
41077;155.0
16409;211.0
40400;124.0
6178;184.0
584;149.0
16145;192.0
26392;234.0
5326;134.0
1957;132.0
28336;224.0
31677;214.0
25164;187.0
37647;229.0
4387;151.0
28689;224.0
8615;216.0
41079;175.0
17018;203.0
16864;198.0
12189;222.0
21084;213.0
28105;221.0
21171;213.0
9060;222.0
4741;164.0
26546;234.0
18551;193.0
8442;219.0
7576;210.0
42775;197.0
7321;167.0
30625;190.0
32358;214.0
53113;209.0
50341;197.0
24979;190.0
19027;200.0
8230;224.0
34769;195.0
2692;118.0
47013;181.0
21193;216.0
54473;187.0
2255;194.0
20275;232.0
22445;214.0
15207;227.0
39191;284.0
6969;158.0
26696;232.0
39356;284.0
42824;218.0
21080;211.0
23254;208.0
43797;218.0
7817;209.0
45466;218.0
32984;193.0
13152;208.0
1100;195.0
42723;208.0
28856;284.0
2524;230.0
33981;211.0
44599;197.0
19036;200.0
25845;208.0
10410;197.0
47226;197.0
36881;203.0
3619;126.0
16839;216.0
29517;284.0
28935;279.0
29973;195.0
32289;190.0
6431;143.0
35327;214.0
5925;107.0
20554;190.0
26032;190.0
49899;210.0
37457;198.0
12475;189.0
35765;200.0
12007;224.0
28335;224.0
35403;187.0
44395;208.0
16421;192.0
18679;193.0
19245;198.0
621;254.0
38325;226.0
7177;242.0
22425;190.0
6950;148.0
42083;203.0
11861;201.0
35493;187.0
37817;229.0
48743;195.0
9143;224.0
46208;189.0
18911;203.0
50839;197.0
25668;203.0
47814;218.0
8940;213.0
217;299.0
53941;197.0
49251;197.0
36276;211.0
49882;210.0
47721;218.0
30097;206.0
23747;203.0
9667;222.0
35005;203.0
22941;211.0
30850;213.0
15118;227.0
44694;181.0
49566;208.0
37868;229.0
16840;195.0
16098;211.0
24221;203.0
26142;211.0
33406;232.0
50187;195.0
15541;195.0
30672;216.0
22070;203.0
4692;109.0
53725;218.0
22989;214.0
28606;224.0
7264;142.0
21829;216.0
32585;190.0
32557;187.0
1859;195.0
33975;211.0
36916;203.0
36831;203.0
43477;203.0
42496;197.0
13649;222.0
16172;192.0
734;175.0
5697;129.0
50257;181.0
32084;200.0
32774;203.0
38949;221.0
4152;110.0
12428;246.0
30681;195.0
30168;211.0
37681;234.0
49948;197.0
991;164.0
2603;216.0
14644;240.0
11041;222.0
31287;216.0
46764;197.0
31342;195.0
48191;181.0
8059;224.0
54567;181.0
37050;203.0
18056;190.0
15602;192.0
29246;284.0
28976;284.0
21154;192.0
32364;193.0
31496;214.0
626;254.0
31763;208.0
32027;208.0
15612;213.0
7720;208.0
24339;203.0
19437;234.0
33771;232.0
27681;226.0
14624;269.0
43640;195.0
42542;181.0
50551;218.0
36396;187.0
1888;262.0
29193;279.0
22079;198.0
48289;209.0
42826;218.0
41963;197.0
12551;218.0
7565;216.0
11876;211.0
6973;158.0
52911;218.0
11521;213.0
33549;230.0
14720;240.0
48333;203.0
36872;200.0
41784;208.0
20177;232.0
24759;193.0
65;121.0
52533;194.0
46579;203.0
49351;189.0
12407;219.0
42151;197.0
464;152.0
23045;193.0
25170;200.0
13748;241.0
30884;216.0
45600;218.0
13924;222.0
19452;232.0
18684;193.0
54749;179.0
15134;215.0
10533;246.0
32948;203.0
16823;216.0
25057;190.0
9315;222.0
50757;208.0
11212;210.0
41336;193.0
44446;218.0
5080;137.0
26798;230.0
14784;240.0
14686;269.0
29650;203.0
21361;216.0
37581;203.0
43765;218.0
11608;208.0
37240;190.0
36755;190.0
19718;232.0
47268;218.0
2034;95.0
49046;218.0
22154;198.0
2326;124.0
9592;216.0
7328;0.0
3916;124.0
11300;214.0
7538;213.0
38280;230.0
46020;208.0
2730;196.0
53163;209.0
3640;127.0
9410;210.0
54441;181.0
46171;209.0
50881;209.0
48066;209.0
35301;193.0
13920;205.0
19319;203.0
17515;193.0
8376;201.0
45169;181.0
48659;203.0
47709;218.0
52779;209.0
47746;208.0
53969;208.0
27080;232.0
31724;187.0
45122;195.0
40614;120.0
17690;193.0
23744;208.0
25608;203.0
24965;198.0
11619;213.0
39834;190.0
53942;208.0
9725;238.0
53030;208.0
33839;190.0
39114;221.0
16179;213.0
54007;208.0
33713;232.0
7406;289.0
16591;216.0
5883;161.0
43725;181.0
3458;137.0
48528;197.0
27634;223.0
17552;187.0
49016;218.0
3872;144.0
44266;218.0
54212;203.0
37452;198.0
13949;213.0
24190;198.0
14448;243.0
17871;214.0
3008;379.0
11967;222.0
51114;209.0
47336;218.0
35087;211.0
8053;219.0
54494;195.0
40410;138.0
26441;234.0
35640;198.0
3105;145.0
50962;209.0
6236;230.0
38695;223.0
28431;224.0
53995;208.0
18197;203.0
45813;189.0
7786;213.0
42045;197.0
51104;209.0
50369;195.0
18870;200.0
45626;218.0
11911;210.0
42163;218.0
35620;203.0
41253;123.0
21189;195.0
34985;198.0
7729;218.0
8088;246.0
39002;224.0
52553;195.0
35527;214.0
45282;181.0
46947;195.0
36589;190.0
47714;218.0
22035;203.0
19908;234.0
34304;192.0
7237;231.0
17687;214.0
27261;223.0
18849;200.0
4457;159.0
51141;209.0
18863;200.0
22707;211.0
21647;195.0
4180;106.0
27074;230.0
9520;241.0
43119;210.0
49357;209.0
3115;140.0
4824;170.0
35166;214.0
4422;156.0
30377;200.0
31344;211.0
54344;203.0
15073;240.0
47992;189.0
4124;162.0
2150;130.0
13862;246.0
8726;213.0
54522;194.0
31735;193.0
41403;197.0
13289;246.0
1271;112.0
31789;211.0
7323;167.0
40213;158.0
10261;246.0
53371;209.0
29942;198.0
48979;218.0
30834;213.0
38723;224.0
19264;214.0
15361;215.0
47509;209.0
52337;197.0
33231;232.0
7390;289.0
53912;218.0
15481;215.0
41384;208.0
8617;197.0
39784;202.0
23068;190.0
30785;192.0
33152;229.0
5562;129.0
12351;210.0
2897;180.0
11054;238.0
31031;211.0
32638;193.0
15331;232.0
902;197.0
44419;218.0
12736;219.0
647;132.0
34711;190.0
24848;190.0
27933;223.0
37238;193.0
47925;218.0
49519;218.0
25265;203.0
54925;108.0
51245;209.0
17461;211.0
50763;197.0
2544;109.0
5855;142.0
54952;158.0
36816;203.0
39926;163.0
20691;195.0
14572;243.0
50747;208.0
23428;187.0
22341;198.0
30972;195.0
46720;203.0
25263;203.0
28217;224.0
171;124.0
28233;221.0
33628;232.0
48106;181.0
22866;214.0
31190;216.0
52371;195.0
35204;193.0
25045;190.0
7376;289.0
2640;319.0
50170;195.0
27123;232.0
46139;208.0
48760;203.0
4664;115.0
48892;203.0
26725;234.0
2680;99.0
15177;230.0
31572;214.0
12440;210.0
8642;222.0
710;163.0
9792;213.0
317;129.0
28345;224.0
22497;187.0
28187;224.0
4564;244.0
23722;208.0
45192;203.0
48576;203.0
44790;210.0
266;139.0
15093;215.0
30895;190.0
1912;107.0
10050;208.0
51668;189.0
52595;197.0
25798;214.0
8248;213.0
25243;198.0
49054;218.0
53102;209.0
8895;224.0
16529;211.0
11729;213.0
31061;211.0
960;167.0
47878;218.0
22136;200.0
1681;141.0
44545;209.0
2279;168.0
12319;219.0
12570;219.0
19536;232.0
8844;207.0
45789;189.0
35091;193.0
23672;214.0
521;194.0
46515;209.0
23094;187.0
24987;193.0
47084;203.0
6871;163.0
47301;218.0
7330;242.0
4241;109.0
27227;224.0
14802;243.0
45678;209.0
48182;209.0
7281;153.0
6270;246.0
47747;208.0
19304;200.0
17874;208.0
27900;223.0
8317;214.0
26307;232.0
20920;195.0
11615;210.0
44556;209.0
29502;284.0
3029;261.0
24580;187.0
24379;198.0
47275;218.0
12894;241.0
54939;129.0
10099;214.0
24219;200.0
50903;189.0
27466;226.0
43832;218.0
39920;109.0
26281;232.0
3946;124.0
26988;232.0
13619;222.0
11742;224.0
38673;226.0
21063;213.0
51543;197.0
42670;197.0
35410;190.0
25238;203.0
30915;216.0
15555;192.0
40181;104.0
17419;208.0
41249;99.0
31879;214.0
41268;134.0
19682;234.0
22955;193.0
32257;198.0
10632;246.0
9413;201.0
34604;216.0
26291;232.0
32114;203.0
13857;197.0
42796;197.0
27668;224.0
22915;193.0
44068;181.0
32000;198.0
37993;232.0
37284;203.0
2817;209.0
52800;209.0
40976;119.0
5613;135.0
47885;218.0
27671;223.0
49665;209.0
3900;150.0
25819;203.0
47238;218.0
45318;203.0
51666;181.0
35026;200.0
34774;192.0
32148;193.0
36764;190.0
34988;200.0
12141;214.0
5139;135.0
49371;197.0
27443;224.0
5342;134.0
44332;197.0
50911;197.0
7155;259.0
33041;190.0
35689;200.0
34167;213.0
43624;181.0
12949;246.0
32825;193.0
47373;218.0
15259;227.0
1490;119.0
16416;195.0
51717;197.0
52481;187.0
38039;232.0
31421;203.0
49842;203.0
6698;199.0
6432;145.0
51288;203.0
46533;209.0
32010;203.0
26449;232.0
35836;214.0
16305;195.0
53732;218.0
38955;224.0
4730;134.0
8406;216.0
16033;216.0
52689;208.0
31118;190.0
3594;127.0
17995;214.0
42751;197.0
52714;218.0
23870;203.0
47786;218.0
12859;246.0
15013;240.0
3369;115.0
5199;138.0
41955;218.0
16703;192.0
989;168.0
26369;234.0
6267;246.0
48408;189.0
20868;216.0
5003;146.0
33666;227.0
48469;210.0
21419;216.0
16927;203.0
27683;224.0
41165;110.0
24841;198.0
16247;192.0
50071;209.0
12474;213.0
41942;203.0
32507;200.0
29934;200.0
45812;181.0
28915;284.0
23399;190.0
50468;218.0
40784;129.0
17631;208.0
12927;246.0
12692;213.0
1829;180.0
21499;192.0
32071;200.0
4630;129.0
23980;198.0
3674;135.0
40382;99.0
3818;141.0
30234;200.0
52687;218.0
19825;234.0
22792;211.0
418;145.0
28726;221.0
20904;216.0
14142;233.0
39736;175.0
17972;187.0
37046;193.0
29282;279.0
30470;192.0
5478;131.0
19707;234.0
24377;203.0
21981;198.0
11163;218.0
13040;216.0
49261;209.0
13863;216.0
21713;190.0
23302;208.0
7033;225.0
29456;284.0
27330;224.0
22922;211.0
9639;216.0
24178;200.0
52550;203.0
29041;284.0
54936;154.0
11099;246.0
28485;224.0
23414;193.0
3482;111.0
4399;132.0
1786;180.0
48334;210.0
52758;197.0
34459;216.0
11476;219.0
10389;222.0
30224;198.0
12781;216.0
50249;194.0
26232;232.0
14343;272.0
50464;218.0
54959;138.0
34852;203.0
2007;144.0
19200;187.0
42266;197.0
11224;207.0
42142;208.0
49448;197.0
7262;151.0
19151;208.0
39242;279.0
3923;124.0
33838;195.0
35002;200.0
24444;190.0
39678;211.0
7955;241.0
27581;224.0
45132;195.0
30150;211.0
21973;203.0
7541;216.0
12617;222.0
19165;203.0
44315;208.0
7364;289.0
27732;223.0
19253;200.0
47547;197.0
31175;213.0
24103;198.0
6699;233.0
11196;210.0
37798;234.0
2457;292.0
46928;203.0
3125;140.0
16563;216.0
31092;192.0
5632;144.0
8200;209.0
31777;211.0
2571;85.0
34995;203.0
53678;197.0
7776;213.0
33668;227.0
19948;232.0
18248;198.0
18285;200.0
19395;190.0
41908;209.0
44178;197.0
53194;209.0
12065;222.0
13845;189.0
5321;127.0
41019;115.0
15631;213.0
53865;197.0
11015;222.0
16992;198.0
27911;224.0
16013;211.0
22046;203.0
35882;214.0
9294;213.0
38610;226.0
23056;208.0
52817;197.0
21202;216.0
3611;142.0
17170;214.0
43110;197.0
2946;144.0
41172;209.0
45403;218.0
30089;211.0
13098;216.0
46103;218.0
5815;136.0
7;137.0
13506;205.0
40234;129.0
8525;213.0
53541;181.0
28068;221.0
38269;232.0
7483;211.0
28676;224.0
29608;198.0
40109;88.0
1962;149.0
10175;205.0
17679;214.0
33987;195.0
10964;216.0
19722;234.0
38357;224.0
11708;189.0
24991;198.0
22690;211.0
42787;218.0
17351;208.0
44996;209.0
15868;192.0
33104;229.0
32763;200.0
52234;197.0
33600;227.0
10135;216.0
11574;213.0
5457;131.0
1411;189.0
2908;139.0
1895;128.0
3488;115.0
26323;232.0
25870;193.0
23288;190.0
14946;258.0
37954;234.0
17031;200.0
49923;197.0
35734;203.0
11404;210.0
42141;208.0
54459;195.0
23748;198.0
10947;215.0
12708;210.0
42848;218.0
51908;218.0
35175;211.0
14302;272.0
31534;190.0
19663;234.0
38678;226.0
10036;201.0
11958;213.0
46065;218.0
51917;218.0
5688;149.0
13687;216.0
48522;210.0
40131;88.0
7905;224.0
47426;209.0
12117;211.0
29261;284.0
13120;211.0
52526;194.0
16796;216.0
22654;208.0
43144;209.0
21397;190.0
28459;221.0
7606;213.0
9957;207.0
21394;216.0
40041;104.0
42071;203.0
18466;193.0
17446;214.0
25455;200.0
41123;115.0
2836;109.0
44473;209.0
34821;211.0
25194;193.0
22197;203.0
29302;284.0
15010;240.0
29313;284.0
35787;198.0
24296;203.0
1880;119.0
41112;115.0
843;135.0
37870;232.0
42922;209.0
34093;213.0
42961;197.0
13995;213.0
53275;209.0
22396;211.0
22712;187.0
36348;214.0
31341;216.0
32805;203.0
4998;145.0
27695;226.0
9159;246.0
15387;230.0
49248;209.0
37944;229.0
50834;208.0
3096;250.0
26985;232.0
34086;213.0
2495;209.0
18707;190.0
6428;147.0
18801;198.0
43445;181.0
14632;243.0
52839;209.0
26072;203.0
18641;187.0
43671;203.0
1826;180.0
20613;192.0
44138;181.0
4651;109.0
3910;124.0
32342;190.0
44661;189.0
43748;195.0
26089;203.0
39797;175.0
34092;195.0
13290;213.0
22678;208.0
2012;144.0
36956;198.0
7225;176.0
51599;208.0
9863;208.0
51308;203.0
6857;163.0
40472;115.0
35379;193.0
22138;200.0
24672;187.0
36605;187.0
11378;213.0
42077;197.0
6407;145.0
219;321.0
18828;203.0
25750;200.0
14081;214.0
11354;201.0
40694;124.0
2289;168.0
54239;203.0
52162;197.0
14991;240.0
55002;167.0
35407;208.0
36205;203.0
54369;207.0
2342;123.0
3905;150.0
36359;214.0
47905;218.0
32943;198.0
9978;207.0
14606;233.0
20974;192.0
44208;181.0
14788;243.0
20944;190.0
18590;190.0
11189;207.0
41006;164.0
52199;203.0
54785;184.0
11832;210.0
7184;242.0
13005;210.0
44420;218.0
44894;203.0
52923;197.0
11497;213.0
54531;195.0
34257;216.0
29209;284.0
30219;198.0
3064;199.0
54511;194.0
20117;232.0
54993;99.0
12481;209.0
42030;218.0
51295;203.0
33516;232.0
37615;229.0
27748;224.0
17598;193.0
36016;203.0
30500;211.0
30969;216.0
42991;209.0
10733;213.0
47989;209.0
42724;208.0
12212;216.0
45864;209.0
34498;190.0
1803;207.0
45452;218.0
1106;190.0
40705;90.0
37490;198.0
30797;195.0
50713;208.0
31214;216.0
27085;232.0
11184;210.0
5181;127.0
25803;214.0
323;123.0
14971;240.0
35930;214.0
51708;209.0
26565;234.0
53905;218.0
29296;284.0
40256;134.0
46502;210.0
46130;208.0
31859;211.0
48307;203.0
18183;203.0
16072;195.0
52541;203.0
41672;209.0
52447;195.0
34572;216.0
20865;190.0
45919;218.0
49829;197.0
29922;208.0
17962;187.0
2744;153.0
19168;214.0
950;142.0
33809;232.0
4062;140.0
3510;118.0
50689;209.0
12967;197.0
42740;218.0
49940;209.0
33916;195.0
25036;193.0
11839;210.0
39086;221.0
41400;218.0
40882;105.0
52717;218.0
1068;169.0
50563;209.0
44930;202.0
6524;165.0
41528;197.0
52161;209.0
29494;279.0
13558;210.0
47568;181.0
25160;193.0
10970;238.0
14894;240.0
41585;218.0
35586;198.0
22527;193.0
53470;203.0
22088;198.0
24261;203.0
29085;279.0
34795;190.0
10202;216.0
37103;193.0
13192;214.0
49647;209.0
40349;85.0
18558;193.0
20123;232.0
53714;208.0
10491;241.0
35602;203.0
1635;112.0
52074;209.0
29632;203.0
8407;211.0
49064;218.0
50775;218.0
16451;195.0
48897;203.0
52730;218.0
7569;197.0
53178;203.0
45955;218.0
38909;221.0
16714;192.0
1318;120.0
46361;181.0
15694;195.0
802;129.0
12038;213.0
18747;187.0
31303;216.0
8337;219.0
54645;134.0
30940;195.0
26786;232.0
36650;193.0
24961;190.0
772;131.0
43233;203.0
40561;161.0
8677;216.0
4385;151.0
27827;226.0
21789;216.0
26043;200.0
33438;234.0
9942;208.0
41958;218.0
5040;137.0
15962;216.0
51710;181.0
5959;160.0
34822;216.0
52886;181.0
28352;224.0
48540;189.0
21385;190.0
16694;195.0
27556;223.0
39344;279.0
31120;192.0
38760;224.0
15650;213.0
51152;209.0
7402;289.0
43288;209.0
28503;224.0
33105;234.0
24834;187.0
12050;208.0
29419;284.0
3944;131.0
51783;181.0
7305;124.0
15039;240.0
50589;209.0
8358;222.0
43849;197.0
7563;219.0
31527;214.0
44118;197.0
37896;229.0
46630;203.0
48840;203.0
9467;222.0
25080;193.0
3231;116.0
42797;218.0
28125;221.0
16662;195.0
49386;218.0
26922;230.0
50414;218.0
200;332.0
49319;209.0
44714;203.0
29319;284.0
43602;195.0
25891;190.0
7329;0.0
32186;211.0
10936;213.0
44576;197.0
53855;181.0
42925;209.0
33531;230.0
29590;203.0
26476;232.0
14845;243.0
3755;139.0
28569;221.0
32868;200.0
23181;214.0
17416;214.0
24579;187.0
39314;284.0
37885;229.0
35558;211.0
4296;135.0
27362;226.0
41892;203.0
